model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.14509141156462585,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.03627285289115646,0.06017714002267574,0.04681698200113378,0.037121830550401975
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223873299319728,0.2223873299319728,0.2223873299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.2056373299319728,0.20005399659863946,0.20005399659863946,0.20005399659863946,0.20005399659863946,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.0514093324829932,0.08921276927437642,0.06993730513038549,0.05667026708410637
1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42738647959183673,0.42738647959183673,0.42738647959183673,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.34751883253301324,0.2879747148859544,0.2879747148859544,0.2879747148859544,0.2879747148859544,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.08687970813325331,0.17507845388155266,0.14569945373982926,0.1261847096793263
1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277682823129252,0.4277682823129252,0.4277682823129252,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.34803298819527817,0.2882780862344938,0.2882780862344938,0.2882780862344938,0.2882780862344938,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.08700824704881954,0.17624243780845672,0.14667610064859277,0.12698798576248682
1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304970238095238,0.4304970238095238,0.4304970238095238,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.3550117296918767,0.29434016106442573,0.29434016106442573,0.29434016106442573,0.29434016106442573,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.08875293242296918,0.17751984710550886,0.1477706655578898,0.1280693826394194
1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19671386054421766,0.19671386054421766,0.19671386054421766,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.2066256252501,0.20332170368147257,0.20332170368147257,0.20332170368147257,0.20332170368147257,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.051656406312525,0.09044810841003068,0.07041439596672,0.05678133480664992
1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.19155399659863945,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.04788849914965986,0.08716733276643993,0.06736786068594104,0.05384782390228819
1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30580824829931974,0.30580824829931974,0.30580824829931974,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.24505824829931971,0.22480824829931972,0.22480824829931972,0.22480824829931972,0.22480824829931972,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.06126456207482993,0.1292918509070295,0.10338575325963717,0.08629644982993195
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27339115646258505,0.27339115646258505,0.27339115646258505,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.23339115646258504,0.2200578231292517,0.2200578231292517,0.2200578231292517,0.2200578231292517,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.05834778911564626,0.1282187641723356,0.10140306122448979,0.0836331497371676
1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29846173469387755,0.29846173469387755,0.29846173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.24621173469387755,0.2287950680272109,0.2287950680272109,0.2287950680272109,0.2287950680272109,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.06155293367346939,0.13377576530612245,0.10631118905895692,0.08828717725726655
1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966449829931973,0.2966449829931973,0.2966449829931973,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.24389498299319728,0.22631164965986394,0.22631164965986394,0.22631164965986394,0.22631164965986394,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.06097374574829932,0.1116949971655329,0.08865701176303856,0.07442917632962277
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10488775510204082,0.10488775510204082,0.10488775510204082,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.06738775510204081,0.05488775510204082,0.05488775510204082,0.05488775510204082,0.05488775510204082,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.016846938775510203,0.05592057823129252,0.044284580498866216,0.03870203308596166
1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0565,0.0565,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.02825,0.018833333333333334,0.018833333333333334,0.018833333333333334,0.018833333333333334,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.0070625,0.03182678571428571,0.025885416666666668,0.02275549242424242
1235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20490391156462587,0.20490391156462587,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.18590391156462585,0.17957057823129252,0.17957057823129252,0.17957057823129252,0.17957057823129252,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.04647597789115646,0.1030732709750567,0.08020673894557824,0.06597381918676562
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15293197278911566,0.15293197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14943197278911566,0.14826530612244898,0.14826530612244898,0.14826530612244898,0.14826530612244898,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.037357993197278914,0.08162735260770976,0.06318941326530612,0.051036568491032774
1305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4578520408163265,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.38467557022809123,0.3210677270908363,0.3210677270908363,0.3210677270908363,0.3210677270908363,0.09616889255702281,0.09616889255702281,0.09616889255702281,0.09616889255702281,0.09616889255702281,0.09616889255702281,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.25276041041416564,0.28176041041416566,0.34754774034613845,0.3716087664232359,0.35059718762505
1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45033630952380954,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.33651278011204483,0.28895395658263306,0.28895395658263306,0.28895395658263306,0.28895395658263306,0.08412819502801121,0.08412819502801121,0.08412819502801121,0.08412819502801121,0.08412819502801121,0.08412819502801121,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.22646524859943978,0.2838003180438842,0.24730862657563027,0.22554974535268657
1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40343792517006805,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.30418792517006804,0.26343792517006803,0.26343792517006803,0.26343792517006803,0.26343792517006803,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.07604698129251701,0.1596426303854875,0.13059640731292518,0.11122722054730985
